('2021-09-13 19:18:48.959130', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:48:08.147005', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 7 Ngo name: ANDAMAN AND NICOBAR CHESS ASSOCIATION Ngo address: ANDAMAN NICOBAR CHESS ASSOCIATION11 KM ROAD, PREM NAGAR NEAR ELECTRICITY SITE OFFICE, PORT BLAIR 744102,\nSOUTH ANDAMAN\nANDAMAN AND NICOBAR ISLANDS Ngo Registration date: 27-06-1989 Ngo mobile no: 9474205416 Ngo email id: anchessassociation(at)gmail[dot]com')
('2021-09-13 19:48:08.147005', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 7 Ngo name: ANDAMAN AND NICOBAR CHESS ASSOCIATION Ngo address: ANDAMAN NICOBAR CHESS ASSOCIATION11 KM ROAD, PREM NAGAR NEAR ELECTRICITY SITE OFFICE, PORT BLAIR 744102,\nSOUTH ANDAMAN\nANDAMAN AND NICOBAR ISLANDS Ngo Registration date: 27-06-1989 Ngo mobile no: 9474205416 Ngo email id: anchessassociation(at)gmail[dot]com')
('2021-09-13 19:48:24.010583', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 8 Ngo name: ANDAMAN AND NICOBAR FOOTBALL ASSOCIATION Ngo address: C/O SAPNA BALA\nPRESIDENT\nEX-ZILLA PARISHAD MEMBER\n Ngo Registration date: 27-03-2012 Ngo mobile no: 9933266579 Ngo email id: FOOTBALL[dot]ANDAMAN(at)GMAIL.COM')
('2021-09-13 19:48:24.010583', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 8 Ngo name: ANDAMAN AND NICOBAR FOOTBALL ASSOCIATION Ngo address: C/O SAPNA BALA\nPRESIDENT\nEX-ZILLA PARISHAD MEMBER\n Ngo Registration date: 27-03-2012 Ngo mobile no: 9933266579 Ngo email id: FOOTBALL[dot]ANDAMAN(at)GMAIL.COM')
('2021-09-13 19:48:39.833438', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 9 Ngo name: ANDAMAN AND NICOBAR STATE OLYMPIC ASSOCIATION Ngo address: Andaman and Nicobar State Olympic Association, Netaji Stadium, Port Blair,South Andaman, Andamanand Nicobar Islands\nPh: 03192-243001 Ngo Registration date: 21-09-2004 Ngo mobile no: 9531810787 Ngo email id: shiyadva(at)rediffmail[dot]com')
('2021-09-13 19:48:39.833438', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 9 Ngo name: ANDAMAN AND NICOBAR STATE OLYMPIC ASSOCIATION Ngo address: Andaman and Nicobar State Olympic Association, Netaji Stadium, Port Blair,South Andaman, Andamanand Nicobar Islands\nPh: 03192-243001 Ngo Registration date: 21-09-2004 Ngo mobile no: 9531810787 Ngo email id: shiyadva(at)rediffmail[dot]com')
('2021-09-13 19:48:56.237236', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 10 Ngo name: ANDAMAN AND NICOBAR STATE TABLE TENNIS ASSOCIATION Ngo address: ANDAMAN AND NICOBAR STATE TABLE TENNIS ASSOCIATION, C/O STATE OLYMPIC ASSOCIATION, NETAJI STADIUM Ngo Registration date: 29-09-2005 Ngo mobile no: 9474210251 Ngo email id: ANSTTA2005(at)GMAIL[dot]COM')
('2021-09-13 19:48:56.237236', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 10 Ngo name: ANDAMAN AND NICOBAR STATE TABLE TENNIS ASSOCIATION Ngo address: ANDAMAN AND NICOBAR STATE TABLE TENNIS ASSOCIATION, C/O STATE OLYMPIC ASSOCIATION, NETAJI STADIUM Ngo Registration date: 29-09-2005 Ngo mobile no: 9474210251 Ngo email id: ANSTTA2005(at)GMAIL[dot]COM')
('2021-09-13 19:49:12.420161', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 11 Ngo name: Andaman Avians Club Ngo address: Room No.2, Arun Market, Dairy Farm Jn\nVijay Baugh Road\nP.O.Junglighat Ngo Registration date: 30-08-2017 Ngo mobile no: 9933279100 Ngo email id: andamanaviansclub(at)gmail[dot]com')
('2021-09-13 19:49:12.420161', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 11 Ngo name: Andaman Avians Club Ngo address: Room No.2, Arun Market, Dairy Farm Jn\nVijay Baugh Road\nP.O.Junglighat Ngo Registration date: 30-08-2017 Ngo mobile no: 9933279100 Ngo email id: andamanaviansclub(at)gmail[dot]com')
('2021-09-13 19:49:28.582300', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 12 Ngo name: ANDAMAN ISLANDS FILM SOCIETY Ngo address: c/0 Jay Traders,\n73, MG Road\nopposite Model Sr. Sec School,\nPort Blair Ngo Registration date: 16-10-2014 Ngo mobile no: 8900912379 Ngo email id: kaalikoyalsinger(at)gmail[dot]com')
('2021-09-13 19:49:28.582300', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 12 Ngo name: ANDAMAN ISLANDS FILM SOCIETY Ngo address: c/0 Jay Traders,\n73, MG Road\nopposite Model Sr. Sec School,\nPort Blair Ngo Registration date: 16-10-2014 Ngo mobile no: 8900912379 Ngo email id: kaalikoyalsinger(at)gmail[dot]com')
('2021-09-13 19:49:29.998825', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:49:30.059345', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:49:30.104468', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:49:30.154252', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:49:30.259565', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:49:30.307833', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:49:30.359728', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:49:30.405293', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:49:30.453571', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:49:30.500867', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:49:30.549432', 'DATA EXISTS', 'GOA')
('2021-09-13 19:49:30.601552', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:49:30.657135', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:49:30.699636', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:49:30.755754', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:49:30.865591', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:49:30.924942', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:49:30.982918', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:49:31.038571', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:49:31.103070', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:49:31.204183', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:49:31.298912', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:49:31.348977', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:49:31.398915', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:49:31.443302', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:49:31.483610', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:49:31.539207', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:49:31.638541', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:49:31.700266', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:49:31.758836', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:49:31.806019', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:49:31.851030', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:49:31.917777', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:49:31.968846', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:49:32.036906', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:49:32.102789', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:49:32.166999', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:49:32.678935', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:1 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100')
('2021-09-13 19:49:32.783078', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:2 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=122?per_page=100')
('2021-09-13 19:49:45.415910', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 13 Ngo name: Andaman Mar Thoma Charitable and Educational Society Ngo address: St. Thomas Marthoma Church Complex, Goalghar, Port Blair Ngo Registration date: 09-07-2018 Ngo mobile no: 9474247132 Ngo email id: darly3906(at)gmail[dot]com')
('2021-09-13 19:49:45.415910', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 13 Ngo name: Andaman Mar Thoma Charitable and Educational Society Ngo address: St. Thomas Marthoma Church Complex, Goalghar, Port Blair Ngo Registration date: 09-07-2018 Ngo mobile no: 9474247132 Ngo email id: darly3906(at)gmail[dot]com')
('2021-09-13 19:50:01.323875', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 14 Ngo name: ANDAMAN NADAR URAVINMURAI SANGAM Ngo address: GANDHI ROAD, ABERDEEN BAZAR Ngo Registration date: 18-11-1997 Ngo mobile no: 9474237999 Ngo email id: andamannadarums(at)gmail[dot]com')
('2021-09-13 19:50:01.323875', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 14 Ngo name: ANDAMAN NADAR URAVINMURAI SANGAM Ngo address: GANDHI ROAD, ABERDEEN BAZAR Ngo Registration date: 18-11-1997 Ngo mobile no: 9474237999 Ngo email id: andamannadarums(at)gmail[dot]com')
('2021-09-13 19:50:17.570124', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 15 Ngo name: ANDAMAN NATURE CLUB Ngo address: COLLINPUR (VILL), HERBATABAD (PO), SOUTH ANDAMAN Ngo Registration date: 07-01-1997 Ngo mobile no: 7063913743 Ngo email id: isssinha(at)rediffmail[dot]com')
('2021-09-13 19:50:17.570124', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 15 Ngo name: ANDAMAN NATURE CLUB Ngo address: COLLINPUR (VILL), HERBATABAD (PO), SOUTH ANDAMAN Ngo Registration date: 07-01-1997 Ngo mobile no: 7063913743 Ngo email id: isssinha(at)rediffmail[dot]com')
('2021-09-13 19:50:34.857467', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 16 Ngo name: Andaman Sangeet Academy Ngo address: Dairy Farm, Junglighat Ngo Registration date: 24-04-2014 Ngo mobile no: 9679507511 Ngo email id: andamansangeetacademy(at)gmail[dot]com')
('2021-09-13 19:50:34.857467', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 16 Ngo name: Andaman Sangeet Academy Ngo address: Dairy Farm, Junglighat Ngo Registration date: 24-04-2014 Ngo mobile no: 9679507511 Ngo email id: andamansangeetacademy(at)gmail[dot]com')
('2021-09-13 19:50:51.027562', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 17 Ngo name: ANDAMAN SANSKRITI PARISHAD Ngo address: PROTHRAPUR\nPORT BLAIRSOUTH AMDAMAN\n744105 Ngo Registration date: 15-02-2012 Ngo mobile no: 9474215550 Ngo email id: sudhirbiswas69(at)gmail[dot]com')
('2021-09-13 19:50:51.027562', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 17 Ngo name: ANDAMAN SANSKRITI PARISHAD Ngo address: PROTHRAPUR\nPORT BLAIRSOUTH AMDAMAN\n744105 Ngo Registration date: 15-02-2012 Ngo mobile no: 9474215550 Ngo email id: sudhirbiswas69(at)gmail[dot]com')
('2021-09-13 19:51:07.683483', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 18 Ngo name: ANDAMAN SUNNI MUSLIM JAMAETH Ngo address: WIMBERLY GUNJ, FERRARGUNJ TEHSIL Ngo Registration date: 05-03-1987 Ngo mobile no: 9531807338 Ngo email id: asmj[dot]andaman(at)gmail.com')
('2021-09-13 19:51:07.683483', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 18 Ngo name: ANDAMAN SUNNI MUSLIM JAMAETH Ngo address: WIMBERLY GUNJ, FERRARGUNJ TEHSIL Ngo Registration date: 05-03-1987 Ngo mobile no: 9531807338 Ngo email id: asmj[dot]andaman(at)gmail.com')
('2021-09-13 19:51:23.796229', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 19 Ngo name: ANNAI VELANKANNI PRE-PRIMARY SCHOOL Ngo address: WARD NO 10\nRAJIV NAGARBAMBOOFLAT 2\nSOUTH ANDAMAN744107 Ngo Registration date: 17-04-2017 Ngo mobile no: 9434263742 Ngo email id: rajvetha(at)yahoo[dot]co.in')
('2021-09-13 19:51:23.796229', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 19 Ngo name: ANNAI VELANKANNI PRE-PRIMARY SCHOOL Ngo address: WARD NO 10\nRAJIV NAGARBAMBOOFLAT 2\nSOUTH ANDAMAN744107 Ngo Registration date: 17-04-2017 Ngo mobile no: 9434263742 Ngo email id: rajvetha(at)yahoo[dot]co.in')
('2021-09-13 19:51:40.040196', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 20 Ngo name: ARCHERY ASSOCIATION ANDAMAN AND NICOBAR ISLANDS Ngo address: C/O STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM, PORT BLAIR Ngo Registration date: 16-07-2009 Ngo mobile no: 9933286362 Ngo email id: ARCHERYAN2009(at)GMAIL[dot]COM')
('2021-09-13 19:51:40.040196', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 20 Ngo name: ARCHERY ASSOCIATION ANDAMAN AND NICOBAR ISLANDS Ngo address: C/O STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM, PORT BLAIR Ngo Registration date: 16-07-2009 Ngo mobile no: 9933286362 Ngo email id: ARCHERYAN2009(at)GMAIL[dot]COM')
('2021-09-13 19:51:55.839157', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 21 Ngo name: ARPAN Ngo address: ARPAN\nEnem\nPost Ograbraj Ngo Registration date: 03-10-2008 Ngo mobile no: 9933210768 Ngo email id: arpanpb(at)gmail[dot]com')
('2021-09-13 19:51:55.839157', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 21 Ngo name: ARPAN Ngo address: ARPAN\nEnem\nPost Ograbraj Ngo Registration date: 03-10-2008 Ngo mobile no: 9933210768 Ngo email id: arpanpb(at)gmail[dot]com')
('2021-09-13 19:52:11.595589', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 22 Ngo name: ARPAN MUSIC ACADEMY Ngo address: Tulsi Bhwan, Near Working Women Hostel\nPolytechnic Road, Dollygunj Ngo Registration date: 07-11-2017 Ngo mobile no: 9933280902 Ngo email id: arpanmusicacademy(at)gmail[dot]com')
('2021-09-13 19:52:11.595589', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 22 Ngo name: ARPAN MUSIC ACADEMY Ngo address: Tulsi Bhwan, Near Working Women Hostel\nPolytechnic Road, Dollygunj Ngo Registration date: 07-11-2017 Ngo mobile no: 9933280902 Ngo email id: arpanmusicacademy(at)gmail[dot]com')
('2021-09-13 19:52:23.644178', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:52:23.644178', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:52:23.681478', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:52:23.681478', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:52:23.719622', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:52:23.719622', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:52:23.760237', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:52:23.760237', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:52:23.798769', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:52:23.798769', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:52:23.837254', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:52:23.837254', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:52:23.877860', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:52:23.877860', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:52:23.918029', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:52:23.918029', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:52:23.964526', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:52:23.964526', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:52:24.008304', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:52:24.008304', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:52:24.050615', 'DATA EXISTS', 'GOA')
('2021-09-13 19:52:24.050615', 'DATA EXISTS', 'GOA')
('2021-09-13 19:52:24.121853', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:52:24.121853', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:52:24.194882', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:52:24.194882', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:52:24.257909', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:52:24.257909', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:52:24.318848', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:52:24.318848', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:52:24.392278', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:52:24.392278', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:52:24.455692', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:52:24.455692', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:52:24.545515', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:52:24.545515', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:52:24.590271', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:52:24.590271', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:52:24.629762', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:52:24.629762', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:52:24.681185', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:52:24.681185', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:52:24.719995', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:52:24.719995', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:52:24.761525', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:52:24.761525', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:52:24.806551', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:52:24.806551', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:52:24.846672', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:52:24.846672', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:52:24.892080', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:52:24.892080', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:52:24.936821', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:52:24.936821', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:52:24.977641', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:52:24.977641', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:52:25.021312', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:52:25.021312', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:52:25.061191', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:52:25.061191', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:52:25.102171', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:52:25.102171', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:52:25.147740', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:52:25.147740', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:52:25.197125', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:52:25.197125', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:52:25.247933', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:52:25.247933', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:52:25.298964', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:52:25.298964', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:52:25.346972', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:52:25.346972', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:52:25.402130', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:52:25.402130', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:52:25.874635', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:1 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100')
('2021-09-13 19:52:25.874635', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:1 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100')
('2021-09-13 19:52:25.983021', 'PAGE NOT SAVED  State :ANDAMAN NICOBAR ISLANDS Page no: 2 Url :https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=122?per_page=100')
('2021-09-13 19:52:25.983021', 'PAGE NOT SAVED  State :ANDAMAN NICOBAR ISLANDS Page no: 2 Url :https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=122?per_page=100')
('2021-09-13 19:52:27.442207', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 23 Ngo name: ARULMIGU NAGAKANNI MUTHUMARI AMMAN TEMPLE Ngo address: WARD NO. 17, DOLLYGUNJ, NEAR SUB-POST OFFICE Ngo Registration date: 14-07-2020 Ngo mobile no: 9734484719 Ngo email id: anmatemple1974(at)gmail[dot]com')
('2021-09-13 19:52:27.442207', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 23 Ngo name: ARULMIGU NAGAKANNI MUTHUMARI AMMAN TEMPLE Ngo address: WARD NO. 17, DOLLYGUNJ, NEAR SUB-POST OFFICE Ngo Registration date: 14-07-2020 Ngo mobile no: 9734484719 Ngo email id: anmatemple1974(at)gmail[dot]com')
('2021-09-13 19:52:43.197537', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 24 Ngo name: ASSOCIATION OF CATHOLIC ANDAMAN AND NICOBAR ISLANDS Ngo address: Deepti Dham, 431, MG Road, PO Junglgihat Ngo Registration date: 06-02-1979 Ngo mobile no: 9476046491 Ngo email id: portblaircathdiocese(at)gmail[dot]com')
('2021-09-13 19:52:43.197537', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 24 Ngo name: ASSOCIATION OF CATHOLIC ANDAMAN AND NICOBAR ISLANDS Ngo address: Deepti Dham, 431, MG Road, PO Junglgihat Ngo Registration date: 06-02-1979 Ngo mobile no: 9476046491 Ngo email id: portblaircathdiocese(at)gmail[dot]com')
